id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
UTM_zone_boundary_plus_eps_lat0_lon-150,0.0,-149.999999,0.0,-5523628.615157722,-3189068.596405507,0.0
UTM_zone_boundary_lat0_lon-144,0.0,-144.0,0.0,-5160021.225451644,-3748974.8657009583,0.0
UTM_zone_boundary_minus_eps_lat0_lon-144,0.0,-144.000001,0.0,-5160021.290883598,-3748974.775641597,0.0
UTM_zone_boundary_plus_eps_lat0_lon-144,0.0,-143.999999,0.0,-5160021.160019688,-3748974.955760318,0.0
UTM_zone_boundary_lat0_lon-138,0.0,-138.0,0.0,-4739879.50773591,-4267806.6782498695,0.0
UTM_zone_boundary_minus_eps_lat0_lon-138,0.0,-138.000001,0.0,-4739879.582223187,-4267806.595523366,0.0
UTM_zone_boundary_plus_eps_lat0_lon-138,0.0,-137.999999,0.0,-4739879.433248633,-4267806.760976371,0.0
UTM_zone_boundary_lat0_lon-132,0.0,-132.0,0.0,-4267806.678249869,-4739879.507735911,0.0
UTM_zone_boundary_minus_eps_lat0_lon-132,0.0,-132.000001,0.0,-4267806.760976372,-4739879.433248632,0.0
UTM_zone_boundary_plus_eps_lat0_lon-132,0.0,-131.999999,0.0,-4267806.595523365,-4739879.582223189,0.0
UTM_zone_boundary_lat0_lon-126,0.0,-126.0,0.0,-3748974.865700957,-5160021.2254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon-126,0.0,-126.000001,0.0,-3748974.955760317,-5160021.160019688,0.0
UTM_zone_boundary_plus_eps_lat0_lon-126,0.0,-125.999999,0.0,-3748974.7756415964,-5160021.290883599,0.0
UTM_zone_boundary_lat0_lon-120,0.0,-120.0,0.0,-3189068.4999999986,-5523628.670817468,0.0
UTM_zone_boundary_minus_eps_lat0_lon-120,0.0,-120.000001,0.0,-3189068.5964055057,-5523628.6151577225,0.0
UTM_zone_boundary_plus_eps_lat0_lon-120,0.0,-119.999999,0.0,-3189068.4035944934,-5523628.726477212,0.0
UTM_zone_boundary_lat0_lon-114,0.0,-114.0,0.0,-2594222.0324575556,-5826718.084572205,0.0
UTM_zone_boundary_minus_eps_lat0_lon-114,0.0,-114.000001,0.0,-2594222.1341529693,-5826718.039294489,0.0
UTM_zone_boundary_plus_eps_lat0_lon-114,0.0,-113.999999,0.0,-2594221.9307621396,-5826718.12984992,0.0
UTM_zone_boundary_lat0_lon-108,0.0,-108.0,0.0,-1970952.7254516436,-6065968.755673222,0.0
UTM_zone_boundary_minus_eps_lat0_lon-108,0.0,-108.000001,0.0,-1970952.8313227708,-6065968.721273607,0.0
UTM_zone_boundary_plus_eps_lat0_lon-108,0.0,-107.999999,0.0,-1970952.6195805173,-6065968.790072835,0.0
UTM_zone_boundary_lat0_lon-102,0.0,-102.0,0.0,-1326089.2479373112,-6238759.403701513,0.0
UTM_zone_boundary_minus_eps_lat0_lon-102,0.0,-102.000001,0.0,-1326089.3568242027,-6238759.380556889,0.0
UTM_zone_boundary_plus_eps_lat0_lon-102,0.0,-101.999999,0.0,-1326089.1390504176,-6238759.426846135,0.0
UTM_zone_boundary_lat0_lon-96,0.0,-96.0,0.0,-666696.8591205621,-6343196.898158512,0.0
UTM_zone_boundary_minus_eps_lat0_lon-96,0.0,-96.000001,0.0,-666696.969830232,-6343196.886522456,0.0
UTM_zone_boundary_plus_eps_lat0_lon-96,0.0,-95.999999,0.0,-666696.7484108906,-6343196.909794567,0.0
UTM_zone_boundary_lat0_lon-90,0.0,-90.0,0.0,3.905482530786651e-10,-6378137.0,0.0
UTM_zone_boundary_minus_eps_lat0_lon-90,0.0,-90.000001,0.0,-0.11131949084288296,-6378136.999999999,0.0
UTM_zone_boundary_plus_eps_lat0_lon-90,0.0,-89.999999,0.0,0.11131949020774855,-6378136.999999999,0.0
UTM_zone_boundary_lat0_lon-84,0.0,-84.0,0.0,666696.8591205614,-6343196.898158512,0.0
UTM_zone_boundary_minus_eps_lat0_lon-84,0.0,-84.000001,0.0,666696.7484108914,-6343196.909794567,0.0
UTM_zone_boundary_plus_eps_lat0_lon-84,0.0,-83.999999,0.0,666696.9698302328,-6343196.886522456,0.0
UTM_zone_boundary_lat0_lon-78,0.0,-78.0,0.0,1326089.247937312,-6238759.403701512,0.0
UTM_zone_boundary_minus_eps_lat0_lon-78,0.0,-78.000001,0.0,1326089.1390504185,-6238759.426846135,0.0
UTM_zone_boundary_plus_eps_lat0_lon-78,0.0,-77.999999,0.0,1326089.3568242036,-6238759.380556889,0.0
UTM_zone_boundary_lat0_lon-72,0.0,-72.0,0.0,1970952.7254516443,-6065968.755673221,0.0
UTM_zone_boundary_minus_eps_lat0_lon-72,0.0,-72.000001,0.0,1970952.6195805166,-6065968.790072835,0.0
UTM_zone_boundary_plus_eps_lat0_lon-72,0.0,-71.999999,0.0,1970952.83132277,-6065968.721273607,0.0
UTM_zone_boundary_lat0_lon-66,0.0,-66.0,0.0,2594222.032457555,-5826718.084572205,0.0
UTM_zone_boundary_minus_eps_lat0_lon-66,0.0,-66.000001,0.0,2594221.9307621405,-5826718.12984992,0.0
UTM_zone_boundary_plus_eps_lat0_lon-66,0.0,-65.999999,0.0,2594222.1341529703,-5826718.039294489,0.0
UTM_zone_boundary_lat0_lon-60,0.0,-60.0,0.0,3189068.500000001,-5523628.670817467,0.0
UTM_zone_boundary_minus_eps_lat0_lon-60,0.0,-60.000001,0.0,3189068.4035944925,-5523628.726477213,0.0
UTM_zone_boundary_plus_eps_lat0_lon-60,0.0,-59.999999,0.0,3189068.596405506,-5523628.6151577225,0.0
UTM_zone_boundary_lat0_lon-54,0.0,-54.0,0.0,3748974.865700958,-5160021.2254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon-54,0.0,-54.000001,0.0,3748974.775641598,-5160021.290883598,0.0
UTM_zone_boundary_plus_eps_lat0_lon-54,0.0,-53.999999,0.0,3748974.955760317,-5160021.160019688,0.0
UTM_zone_boundary_lat0_lon-48,0.0,-48.0,0.0,4267806.678249869,-4739879.507735911,0.0
UTM_zone_boundary_minus_eps_lat0_lon-48,0.0,-48.000001,0.0,4267806.595523366,-4739879.582223188,0.0
UTM_zone_boundary_plus_eps_lat0_lon-48,0.0,-47.999999,0.0,4267806.760976371,-4739879.433248633,0.0
UTM_zone_boundary_lat0_lon-42,0.0,-42.0,0.0,4739879.507735911,-4267806.678249869,0.0
UTM_zone_boundary_minus_eps_lat0_lon-42,0.0,-42.000001,0.0,4739879.433248633,-4267806.760976372,0.0
UTM_zone_boundary_plus_eps_lat0_lon-42,0.0,-41.999999,0.0,4739879.582223188,-4267806.595523365,0.0
UTM_zone_boundary_lat0_lon-36,0.0,-36.0,0.0,5160021.2254516445,-3748974.865700958,0.0
UTM_zone_boundary_minus_eps_lat0_lon-36,0.0,-36.000001,0.0,5160021.160019688,-3748974.9557603165,0.0
UTM_zone_boundary_plus_eps_lat0_lon-36,0.0,-35.999999,0.0,5160021.290883598,-3748974.775641597,0.0
UTM_zone_boundary_lat0_lon-30,0.0,-30.0,0.0,5523628.670817468,-3189068.4999999995,0.0
UTM_zone_boundary_minus_eps_lat0_lon-30,0.0,-30.000001,0.0,5523628.6151577225,-3189068.596405506,0.0
UTM_zone_boundary_plus_eps_lat0_lon-30,0.0,-29.999999,0.0,5523628.726477213,-3189068.4035944925,0.0
UTM_zone_boundary_lat0_lon-24,0.0,-24.0,0.0,5826718.084572205,-2594222.032457555,0.0
UTM_zone_boundary_minus_eps_lat0_lon-24,0.0,-24.000001,0.0,5826718.039294489,-2594222.1341529703,0.0
UTM_zone_boundary_plus_eps_lat0_lon-24,0.0,-23.999999,0.0,5826718.12984992,-2594221.930762139,0.0
UTM_zone_boundary_lat0_lon-18,0.0,-18.0,0.0,6065968.755673221,-1970952.7254516438,0.0
UTM_zone_boundary_minus_eps_lat0_lon-18,0.0,-18.000001,0.0,6065968.721273607,-1970952.8313227708,0.0
UTM_zone_boundary_plus_eps_lat0_lon-18,0.0,-17.999999,0.0,6065968.790072835,-1970952.6195805166,0.0
UTM_zone_boundary_lat0_lon-12,0.0,-12.0,0.0,6238759.403701513,-1326089.2479373112,0.0
UTM_zone_boundary_minus_eps_lat0_lon-12,0.0,-12.000001,0.0,6238759.380556889,-1326089.3568242039,0.0
UTM_zone_boundary_plus_eps_lat0_lon-12,0.0,-11.999999,0.0,6238759.426846135,-1326089.139050418,0.0
UTM_zone_boundary_lat0_lon-6,0.0,-6.0,0.0,6343196.898158512,-666696.8591205615,0.0
UTM_zone_boundary_minus_eps_lat0_lon-6,0.0,-6.000001,0.0,6343196.886522456,-666696.9698302324,0.0
UTM_zone_boundary_plus_eps_lat0_lon-6,0.0,-5.999999,0.0,6343196.909794567,-666696.7484108903,0.0
UTM_zone_boundary_lat0_lon+0,0.0,0.0,0.0,6378137.0,0.0,0.0
UTM_zone_boundary_minus_eps_lat0_lon+0,0.0,-1e-06,0.0,6378136.999999999,-0.11131949079327356,0.0
UTM_zone_boundary_plus_eps_lat0_lon+0,0.0,1e-06,0.0,6378136.999999999,0.11131949079327356,0.0
UTM_zone_boundary_lat0_lon+6,0.0,6.0,0.0,6343196.898158512,666696.8591205615,0.0
UTM_zone_boundary_minus_eps_lat0_lon+6,0.0,5.999999,0.0,6343196.909794567,666696.7484108903,0.0
UTM_zone_boundary_plus_eps_lat0_lon+6,0.0,6.000001,0.0,6343196.886522456,666696.9698302324,0.0
UTM_zone_boundary_lat0_lon+12,0.0,12.0,0.0,6238759.403701513,1326089.2479373112,0.0
UTM_zone_boundary_minus_eps_lat0_lon+12,0.0,11.999999,0.0,6238759.426846135,1326089.139050418,0.0
UTM_zone_boundary_plus_eps_lat0_lon+12,0.0,12.000001,0.0,6238759.380556889,1326089.3568242039,0.0
UTM_zone_boundary_lat0_lon+18,0.0,18.0,0.0,6065968.755673221,1970952.7254516438,0.0
UTM_zone_boundary_minus_eps_lat0_lon+18,0.0,17.999999,0.0,6065968.790072835,1970952.6195805166,0.0
UTM_zone_boundary_plus_eps_lat0_lon+18,0.0,18.000001,0.0,6065968.721273607,1970952.8313227708,0.0
UTM_zone_boundary_lat0_lon+24,0.0,24.0,0.0,5826718.084572205,2594222.032457555,0.0
UTM_zone_boundary_minus_eps_lat0_lon+24,0.0,23.999999,0.0,5826718.12984992,2594221.930762139,0.0
UTM_zone_boundary_plus_eps_lat0_lon+24,0.0,24.000001,0.0,5826718.039294489,2594222.1341529703,0.0
UTM_zone_boundary_lat0_lon+30,0.0,30.0,0.0,5523628.670817468,3189068.4999999995,0.0
UTM_zone_boundary_minus_eps_lat0_lon+30,0.0,29.999999,0.0,5523628.726477213,3189068.4035944925,0.0
UTM_zone_boundary_plus_eps_lat0_lon+30,0.0,30.000001,0.0,5523628.6151577225,3189068.596405506,0.0
UTM_zone_boundary_lat0_lon+36,0.0,36.0,0.0,5160021.2254516445,3748974.865700958,0.0
UTM_zone_boundary_minus_eps_lat0_lon+36,0.0,35.999999,0.0,5160021.290883598,3748974.775641597,0.0
UTM_zone_boundary_plus_eps_lat0_lon+36,0.0,36.000001,0.0,5160021.160019688,3748974.9557603165,0.0
UTM_zone_boundary_lat0_lon+42,0.0,42.0,0.0,4739879.507735911,4267806.678249869,0.0
UTM_zone_boundary_minus_eps_lat0_lon+42,0.0,41.999999,0.0,4739879.582223188,4267806.595523365,0.0
UTM_zone_boundary_plus_eps_lat0_lon+42,0.0,42.000001,0.0,4739879.433248633,4267806.760976372,0.0
UTM_zone_boundary_lat0_lon+48,0.0,48.0,0.0,4267806.678249869,4739879.507735911,0.0
UTM_zone_boundary_minus_eps_lat0_lon+48,0.0,47.999999,0.0,4267806.760976371,4739879.433248633,0.0
UTM_zone_boundary_plus_eps_lat0_lon+48,0.0,48.000001,0.0,4267806.595523366,4739879.582223188,0.0
UTM_zone_boundary_lat0_lon+54,0.0,54.0,0.0,3748974.865700958,5160021.2254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon+54,0.0,53.999999,0.0,3748974.955760317,5160021.160019688,0.0
UTM_zone_boundary_plus_eps_lat0_lon+54,0.0,54.000001,0.0,3748974.775641598,5160021.290883598,0.0
UTM_zone_boundary_lat0_lon+60,0.0,60.0,0.0,3189068.500000001,5523628.670817467,0.0
UTM_zone_boundary_minus_eps_lat0_lon+60,0.0,59.999999,0.0,3189068.596405506,5523628.6151577225,0.0
UTM_zone_boundary_plus_eps_lat0_lon+60,0.0,60.000001,0.0,3189068.4035944925,5523628.726477213,0.0
UTM_zone_boundary_lat0_lon+66,0.0,66.0,0.0,2594222.032457555,5826718.084572205,0.0
UTM_zone_boundary_minus_eps_lat0_lon+66,0.0,65.999999,0.0,2594222.1341529703,5826718.039294489,0.0
UTM_zone_boundary_plus_eps_lat0_lon+66,0.0,66.000001,0.0,2594221.9307621405,5826718.12984992,0.0
UTM_zone_boundary_lat0_lon+72,0.0,72.0,0.0,1970952.7254516443,6065968.755673221,0.0
UTM_zone_boundary_minus_eps_lat0_lon+72,0.0,71.999999,0.0,1970952.83132277,6065968.721273607,0.0
UTM_zone_boundary_plus_eps_lat0_lon+72,0.0,72.000001,0.0,1970952.6195805166,6065968.790072835,0.0
UTM_zone_boundary_lat0_lon+78,0.0,78.0,0.0,1326089.247937312,6238759.403701512,0.0
UTM_zone_boundary_minus_eps_lat0_lon+78,0.0,77.999999,0.0,1326089.3568242036,6238759.380556889,0.0
UTM_zone_boundary_plus_eps_lat0_lon+78,0.0,78.000001,0.0,1326089.1390504185,6238759.426846135,0.0
UTM_zone_boundary_lat0_lon+84,0.0,84.0,0.0,666696.8591205614,6343196.898158512,0.0
UTM_zone_boundary_minus_eps_lat0_lon+84,0.0,83.999999,0.0,666696.9698302328,6343196.886522456,0.0
UTM_zone_boundary_plus_eps_lat0_lon+84,0.0,84.000001,0.0,666696.7484108914,6343196.909794567,0.0
UTM_zone_boundary_lat0_lon+90,0.0,90.0,0.0,3.905482530786651e-10,6378137.0,0.0
UTM_zone_boundary_minus_eps_lat0_lon+90,0.0,89.999999,0.0,0.11131949020774855,6378136.999999999,0.0
UTM_zone_boundary_plus_eps_lat0_lon+90,0.0,90.000001,0.0,-0.11131949084288296,6378136.999999999,0.0
UTM_zone_boundary_lat0_lon+96,0.0,96.0,0.0,-666696.8591205621,6343196.898158512,0.0
UTM_zone_boundary_minus_eps_lat0_lon+96,0.0,95.999999,0.0,-666696.7484108906,6343196.909794567,0.0
UTM_zone_boundary_plus_eps_lat0_lon+96,0.0,96.000001,0.0,-666696.969830232,6343196.886522456,0.0
UTM_zone_boundary_lat0_lon+102,0.0,102.0,0.0,-1326089.2479373112,6238759.403701513,0.0
UTM_zone_boundary_minus_eps_lat0_lon+102,0.0,101.999999,0.0,-1326089.1390504176,6238759.426846135,0.0
UTM_zone_boundary_plus_eps_lat0_lon+102,0.0,102.000001,0.0,-1326089.3568242027,6238759.380556889,0.0
UTM_zone_boundary_lat0_lon+108,0.0,108.0,0.0,-1970952.7254516436,6065968.755673222,0.0
UTM_zone_boundary_minus_eps_lat0_lon+108,0.0,107.999999,0.0,-1970952.6195805173,6065968.790072835,0.0
UTM_zone_boundary_plus_eps_lat0_lon+108,0.0,108.000001,0.0,-1970952.8313227708,6065968.721273607,0.0
UTM_zone_boundary_lat0_lon+114,0.0,114.0,0.0,-2594222.0324575556,5826718.084572205,0.0
UTM_zone_boundary_minus_eps_lat0_lon+114,0.0,113.999999,0.0,-2594221.9307621396,5826718.12984992,0.0
UTM_zone_boundary_plus_eps_lat0_lon+114,0.0,114.000001,0.0,-2594222.1341529693,5826718.039294489,0.0
UTM_zone_boundary_lat0_lon+120,0.0,120.0,0.0,-3189068.4999999986,5523628.670817468,0.0
UTM_zone_boundary_minus_eps_lat0_lon+120,0.0,119.999999,0.0,-3189068.4035944934,5523628.726477212,0.0
UTM_zone_boundary_plus_eps_lat0_lon+120,0.0,120.000001,0.0,-3189068.5964055057,5523628.6151577225,0.0
UTM_zone_boundary_lat0_lon+126,0.0,126.0,0.0,-3748974.865700957,5160021.2254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon+126,0.0,125.999999,0.0,-3748974.7756415964,5160021.290883599,0.0
UTM_zone_boundary_plus_eps_lat0_lon+126,0.0,126.000001,0.0,-3748974.955760317,5160021.160019688,0.0
UTM_zone_boundary_lat0_lon+132,0.0,132.0,0.0,-4267806.678249869,4739879.507735911,0.0
UTM_zone_boundary_minus_eps_lat0_lon+132,0.0,131.999999,0.0,-4267806.595523365,4739879.582223189,0.0
UTM_zone_boundary_plus_eps_lat0_lon+132,0.0,132.000001,0.0,-4267806.760976372,4739879.433248632,0.0
UTM_zone_boundary_lat0_lon+138,0.0,138.0,0.0,-4739879.50773591,4267806.6782498695,0.0
UTM_zone_boundary_minus_eps_lat0_lon+138,0.0,137.999999,0.0,-4739879.433248633,4267806.760976371,0.0
UTM_zone_boundary_plus_eps_lat0_lon+138,0.0,138.000001,0.0,-4739879.582223187,4267806.595523366,0.0
UTM_zone_boundary_lat0_lon+144,0.0,144.0,0.0,-5160021.225451644,3748974.8657009583,0.0
UTM_zone_boundary_minus_eps_lat0_lon+144,0.0,143.999999,0.0,-5160021.160019688,3748974.955760318,0.0
UTM_zone_boundary_plus_eps_lat0_lon+144,0.0,144.000001,0.0,-5160021.290883598,3748974.775641597,0.0
UTM_zone_boundary_lat0_lon+150,0.0,150.0,0.0,-5523628.670817468,3189068.4999999995,0.0
UTM_zone_boundary_minus_eps_lat0_lon+150,0.0,149.999999,0.0,-5523628.615157722,3189068.596405507,0.0
UTM_zone_boundary_plus_eps_lat0_lon+150,0.0,150.000001,0.0,-5523628.726477213,3189068.403594492,0.0
UTM_zone_boundary_lat0_lon+156,0.0,156.0,0.0,-5826718.084572204,2594222.0324575566,0.0
UTM_zone_boundary_minus_eps_lat0_lon+156,0.0,155.999999,0.0,-5826718.039294489,2594222.1341529693,0.0
UTM_zone_boundary_plus_eps_lat0_lon+156,0.0,156.000001,0.0,-5826718.12984992,2594221.9307621405,0.0
UTM_zone_boundary_lat0_lon+162,0.0,162.0,0.0,-6065968.755673221,1970952.7254516445,0.0
UTM_zone_boundary_minus_eps_lat0_lon+162,0.0,161.999999,0.0,-6065968.721273606,1970952.831322772,0.0
UTM_zone_boundary_plus_eps_lat0_lon+162,0.0,162.000001,0.0,-6065968.790072835,1970952.6195805168,0.0
UTM_zone_boundary_lat0_lon+168,0.0,168.0,0.0,-6238759.403701513,1326089.247937311,0.0
UTM_zone_boundary_minus_eps_lat0_lon+168,0.0,167.999999,0.0,-6238759.380556889,1326089.3568242039,0.0
UTM_zone_boundary_plus_eps_lat0_lon+168,0.0,168.000001,0.0,-6238759.426846135,1326089.1390504173,0.0
UTM_zone_boundary_lat0_lon+174,0.0,174.0,0.0,-6343196.898158512,666696.8591205631,0.0
UTM_zone_boundary_minus_eps_lat0_lon+174,0.0,173.999999,0.0,-6343196.886522456,666696.9698302316,0.0
UTM_zone_boundary_plus_eps_lat0_lon+174,0.0,174.000001,0.0,-6343196.909794567,666696.7484108917,0.0
UTM_zone_boundary_lat0_lon+180,0.0,180.0,0.0,-6378137.0,7.810965061573302e-10,0.0
UTM_zone_boundary_minus_eps_lat0_lon+180,0.0,179.999999,0.0,-6378136.999999999,0.1113194920145277,0.0
UTM_zone_boundary_plus_eps_lat0_lon+180,0.0,180.000001,0.0,-6378136.999999999,-0.11131949045233469,0.0
UTM_zone_boundary_lat15_lon-180,15.0,-180.0,0.0,-6162189.088038337,-7.546505142406898e-10,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-180,15.0,-180.000001,0.0,-6162189.0880383365,0.10755048838734017,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-180,15.0,-179.999999,0.0,-6162189.0880383365,-0.10755048989664122,1640100.1401958915
UTM_zone_boundary_lat15_lon-174,15.0,-174.0,0.0,-6128431.971453579,-644124.155737352,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-174,15.0,-174.000001,0.0,-6128431.982695665,-644124.0487760357,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-174,15.0,-173.999999,0.0,-6128431.96021149,-644124.2626986655,1640100.1401958915
UTM_zone_boundary_lat15_lon-168,15.0,-168.0,0.0,-6027530.4717327375,-1281191.152432797,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-168,15.0,-168.000001,0.0,-6027530.494093741,-1281191.0472325438,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-168,15.0,-167.999999,0.0,-6027530.449371733,-1281191.2576330497,1640100.1401958915
UTM_zone_boundary_lat15_lon-162,15.0,-162.0,0.0,-5860590.086821751,-1904221.1507557058,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-162,15.0,-162.000001,0.0,-5860590.120056679,-1904221.048469112,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-162,15.0,-161.999999,0.0,-5860590.05358682,-1904221.253042299,1640100.1401958915
UTM_zone_boundary_lat15_lon-156,15.0,-156.0,0.0,-5629439.850512223,-2506388.1036670413,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-156,15.0,-156.000001,0.0,-5629439.8942569485,-2506388.00541478,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-156,15.0,-155.999999,0.0,-5629439.806767499,-2506388.2019192996,1640100.1401958915
UTM_zone_boundary_lat15_lon-150,15.0,-150.0,0.0,-5336612.293164464,-3081094.5440191682,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-150,15.0,-150.000001,0.0,-5336612.346939706,-3081094.450877712,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-150,15.0,-149.999999,0.0,-5336612.239389217,-3081094.637160624,1640100.1401958915
UTM_zone_boundary_lat15_lon-144,15.0,-144.0,0.0,-4985315.694774874,-3622043.8677865397,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-144,15.0,-144.000001,0.0,-4985315.757991465,-3622043.780776365,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-144,15.0,-143.999999,0.0,-4985315.631558281,-3622043.9547967124,1640100.1401958915
UTM_zone_boundary_lat15_lon-138,15.0,-138.0,0.0,-4579398.934388952,-4123309.320977033,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-138,15.0,-138.000001,0.0,-4579399.006354275,-4123309.241051443,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-138,15.0,-137.999999,0.0,-4579398.8624236295,-4123309.40090262,1640100.1401958915
UTM_zone_boundary_lat15_lon-132,15.0,-132.0,0.0,-4123309.320977032,-4579398.934388953,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-132,15.0,-132.000001,0.0,-4123309.4009026214,-4579398.862423629,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-132,15.0,-131.999999,0.0,-4123309.2410514425,-4579399.006354277,1640100.1401958915
UTM_zone_boundary_lat15_lon-126,15.0,-126.0,0.0,-3622043.8677865383,-4985315.6947748745,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-126,15.0,-126.000001,0.0,-3622043.9547967114,-4985315.631558282,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-126,15.0,-125.999999,0.0,-3622043.7807763647,-4985315.757991465,1640100.1401958915
UTM_zone_boundary_lat15_lon-120,15.0,-120.0,0.0,-3081094.5440191673,-5336612.293164464,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-120,15.0,-120.000001,0.0,-3081094.637160623,-5336612.239389218,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-120,15.0,-119.999999,0.0,-3081094.4508777135,-5336612.346939706,1640100.1401958915
UTM_zone_boundary_lat15_lon-114,15.0,-114.0,0.0,-2506388.1036670404,-5629439.850512224,1640100.1401958915
UTM_zone_boundary_minus_eps_lat15_lon-114,15.0,-114.000001,0.0,-2506388.2019192996,-5629439.806767499,1640100.1401958915
UTM_zone_boundary_plus_eps_lat15_lon-114,15.0,-113.999999,0.0,-2506388.0054147793,-5629439.8942569485,1640100.1401958915
